lead_id,score
lead_f637cde735fe79ce,0.2494199535962877
lead_258a0826a62bb29b,0.46735395189003437
lead_2ca872f98741c345,0.9381443298969072
lead_613d1967345627a2,0.10739856801909307
lead_179ae08d3d9f6aec,0.6832946635730859
lead_0392fbad417f9833,0.3256830601092896
lead_17dc8b22a7f962ff,0.5208816705336426
lead_fb42df52419303a1,0.9650273224043716
lead_83c410feacf79ea9,0.03665521191294387
lead_7c9756542b17173e,0.8914081145584726
lead_2137ffd6b843ff94,0.8789731051344744
lead_605fdbc0540f4e5e,0.4819672131147541
lead_89ee6e4e9dc009cd,0.711340206185567
lead_38e46860434a6908,0.4852459016393443
lead_fa9a7f285ed66591,0.7237163814180929
lead_e9786cd03c40ba11,0.8689095127610209
lead_09f0856570099cf7,0.7762836185819071
lead_a33162592f53dc67,0.27376861397479957
lead_35f4466b53ce2b5c,0.9797136038186157
lead_f4374a65d57e6d5e,0.3081967213114754
lead_2af96dad76971a5c,0.3757159221076747
lead_b0810f6c8271b9ab,0.8747016706443914
lead_229e6a713109a1a3,0.3162291169451074
lead_3650c3c052d8ba49,0.32935560859188545
lead_85cd173c5534f0fe,0.1981672394043528
lead_9588d9f201e4a1a2,0.6772616136919315
lead_1b8f3ec947a24d10,0.4083129584352078
lead_4739932343a7b9b5,0.5440835266821346
lead_45531f4569766192,0.6587112171837709
lead_ff0c76d1e9850b6d,0.5899198167239404
lead_5f8e00f51cae90ed,0.1136890951276102
lead_cf725b749821b34d,0.1145475372279496
lead_ea222b89d4081edc,0.5997679814385151
lead_47244a2de1b90336,0.07888631090487239
lead_ee8b1e5249a5c97d,0.6972677595628415
lead_67b1777fa498e283,0.43986254295532645
lead_f9efa5904b1e1990,0.3271461716937355
lead_d2b3e11484def6f5,0.54524627720504
lead_790865b6c05b4178,0.9816625916870416
lead_90379d733e211513,0.7956284153005464
lead_966c528e2e44997e,0.33985330073349634
lead_fe681dc6dcf9361e,0.614207650273224
lead_fe91c36cbca97744,0.21121718377088305
lead_389d09bf38e809b8,0.2634593356242841
lead_9b1503277f11bf6e,0.10023866348448687
lead_9febd0a0207e5fc1,0.05104408352668213
lead_1a8e47bfee25492b,0.1716937354988399
lead_be6bed20da1f5cc2,0.3642691415313225
lead_b1d940fe7bce9279,0.23471882640586797
lead_e1f16006d5067b2d,0.8269689737470167
lead_844a55e5341b2852,0.8213457076566125
lead_fb3122ba63fa8681,0.7720763723150358
lead_89afa33199b2d484,0.7398907103825136
lead_369a62fb696a81d8,0.8754098360655738
lead_e37c2ca183ee128a,0.03825136612021858
lead_4f1fb6a1c755b57b,0.10904872389791183
lead_315e36acc2efb400,0.28087431693989073
lead_43509334efa8b1c9,0.09507445589919816
lead_51e1ff8c7f1a4b7d,0.5420765027322404
lead_8c485a8d0b73de83,0.974477958236659
lead_61fb105876e8b98e,0.4557377049180328
lead_0601de453c7bde6b,0.2721311475409836
lead_77fcdb8f94c099eb,0.6062052505966588
lead_6cda8b70276df469,0.6438515081206496
lead_7fc6bf77f7f77a4e,0.33178654292343385
lead_38ba5ef056d974a6,0.8830601092896175
lead_5d6f62db1200ed44,0.39853300733496333
lead_aa2b2d81e854e324,0.46120218579234973
lead_32f6656ba937fe52,0.14797136038186157
lead_13fe930abb3a2c68,0.07540603248259861
lead_b27dfcd28e2141d5,0.6638141809290954
lead_8c3a018ba939c4d1,0.0882016036655212
lead_b584ab5df7932595,0.6059564719358533
lead_fcf6b0800d8aed4e,0.10880195599022005
lead_b7925542909f5ab5,0.2459396751740139
lead_8d34cea92840aae5,0.1751740139211137
lead_d6c88fb5ef6f20c0,0.4546448087431694
lead_80e9245d98086250,0.42053789731051344
lead_55c3977a9a87fd34,0.8132875143184422
lead_6c52a00298e07ea2,0.3233890214797136
lead_3f536f0bd04e9f91,0.32459016393442625
lead_25a2f5b8c3d4b1af,0.7731958762886598
lead_1a38128a71ec16d9,0.2668213457076566
lead_3d923d4c3fd1bb8c,0.15513126491646778
lead_11112b8318c61ab5,0.6730310262529833
lead_497eead85abbc4d5,0.33874709976798145
lead_dcecfb182e1a93b6,0.9049255441008018
lead_c009e7b1ed063254,0.848087431693989
lead_918b121711cdae5a,0.41415313225058004
lead_cc6e08a7479a32b7,0.5953545232273839
lead_46939acf378ddac0,0.017114914425427872
lead_bcc4b308a301b5c8,0.056128293241695305
lead_f2fd983d60d83190,0.6610978520286396
lead_70f36f555e7dcf0b,0.5707656612529002
lead_1a990addcf5cdc42,0.41580756013745707
lead_889a4c6ac1d45428,0.4737470167064439
lead_b04120f3bae21ab1,0.12568306010928962
lead_fcf6f80a7ba7cb78,0.4352078239608802
lead_42b80bd171b30a6a,0.9129930394431555
lead_f3cb1d9356d2ddc1,0.18581907090464547
lead_a755d3f99a919cc3,0.46775956284153003
lead_2edb369c9df473ad,0.23024054982817868
lead_ddbe77a058dbe318,0.8877434135166093
lead_c620a44d1dc4a18c,0.34963325183374083
lead_f1c46423883bde37,0.47650273224043715
lead_9adf5343e7a74fc0,0.5544100801832761
lead_b9a193555f247afb,0.15578465063001146
lead_eed1c5bb31db8664,0.9895591647331786
lead_08552349fdc1b9c2,0.6517754868270332
lead_73bc1077044d6c65,0.5510440835266821
lead_0598c10bbd6e9b82,0.43039443155452434
lead_39e36101b531f07d,0.38386308068459657
lead_5aa3cec21b6b572c,0.8400954653937948
lead_6368d1bc1260bd6c,0.2972677595628415
lead_e044b3ee0111acce,0.5548926014319809
lead_b1ce814326c42628,0.19682151589242053
lead_89f1114618794345,0.05847255369928401
lead_c0f5cc113ce0a03a,0.18329466357308585
lead_6dd068bc6246c8be,0.8949880668257757
lead_c16ee99a892d92c1,0.2122969837587007
lead_3c7d8f8cc19bb09d,0.23825887743413515
lead_aaf480dd3e0edda8,0.6804123711340206
lead_2b45638f44ed80f6,0.8948655256723717
lead_c232376c2e4a7e67,0.9747995418098511
lead_b0dc83e95053321b,0.5639344262295082
lead_730487650da045c2,0.6071019473081328
lead_20ed028f5d15bc6a,0.3259860788863109
lead_dc5e77bfd0ba50d1,0.5883054892601431
lead_2ee616492ab683d8,0.5649651972157773
lead_4a80e39a7c26ed29,0.23825136612021858
lead_a98cc7d3eeb1cb14,0.30787589498806683
lead_67e388976c3939d1,0.1625916870415648
lead_f330621fccf99d2d,0.13172966781214204
lead_99a28b6761054609,0.12761020881670534
lead_3ef04fb30c4c5a92,0.4013921113689095
lead_420831331ac9a5a6,0.46557377049180326
lead_7114a80a83db0538,0.8361858190709046
lead_95da226234de26bc,0.8896174863387978
lead_f6b10c7839d42875,0.26772616136919314
lead_e1e8a28e29b8db31,0.38782816229116945
lead_23786ecf4bb9e10a,0.9343675417661098
lead_c2bfb52a42b51adc,0.5180327868852459
lead_eccb9ee698cd1286,0.7709049255441008
lead_1c694242a648ba3f,0.007650273224043716
lead_9747967b2072e4c6,0.49828178694158076
lead_a0eee92714fc22a6,0.888631090487239
lead_5d79eab2e88755dd,0.37595628415300547
lead_7a2f9871b6f0665f,0.15191256830601094
lead_afb2288f7827a1a0,0.8888888888888888
lead_535a4d30e0ce57cf,0.07995226730310262
lead_5bd638a8dd41a10c,0.6136919315403423
lead_ed21e59f07937b8f,0.24284077892325315
lead_0bf58260cb24b869,0.9300546448087431
lead_711ef54b0ad58bc6,0.8520782396088019
lead_61970f8a71105603,0.6073985680190931
lead_fb61fbec1a9e5720,0.061855670103092786
lead_0f9481bd3b7ef08a,0.18900343642611683
lead_9d8ff254190203bb,0.36884306987399773
lead_be45d472b0f0dbb8,0.014669926650366748
lead_0f1a406229b0af55,0.13745704467353953
lead_f529380e9d17b0e4,0.7029339853300733
lead_8cfe5dcad6615cab,0.960880195599022
lead_b84b7a218d94381d,0.9617169373549884
lead_cefd25e4a1b88eb9,0.012021857923497269
lead_5b6835ee999a4a27,0.36873508353221957
lead_6be5083df148799d,0.9519125683060109
lead_c763e6c48aee26dc,0.12052505966587113
lead_18ea7d139a09b1cf,0.9431554524361949
lead_9dd0b3afbe4930c2,0.0057273768613974796
lead_3a9bf6a798bf51ec,0.6320293398533008
lead_be2247b6cf3608d4,0.833879781420765
lead_b187dab10bbca8a8,0.7840095465393795
lead_3420f8266dd61ac8,0.7334963325183375
lead_0a77c9d3db23734c,0.6825775656324582
lead_4395eebcf3be39e0,0.5617486338797815
lead_4ae391eb7c531b48,0.9701670644391408
lead_3f0a35ac51757579,0.41695303550973656
lead_4602f40399adb4eb,0.12224938875305623
lead_88d876a8e87f0f90,0.13805104408352667
lead_80dd91de28f16d5d,0.22982885085574573
lead_a5ffa8f9ac07f9ec,0.9212410501193318
lead_642424a5e9429f77,0.9511002444987775
lead_731b5bb24bd662df,0.12256586483390607
lead_9e627bf0a71ffc9f,0.7044673539518901
lead_100b0c0d2551098e,0.28878281622911695
lead_50ce5e48a866de66,0.648491879350348
lead_4f56630bd611258a,0.9388753056234719
lead_896e36c7f00ac52b,0.6454767726161369
lead_e0304d41d0ab72f7,0.35266821345707655
lead_ea33145ce8518b87,0.6449026345933563
lead_52a57a0be9797b0f,0.8207650273224044
lead_2fbd0bbc6e0f0b21,0.594535519125683
lead_a6aa53ffe4c78a9f,0.3031026252983294
lead_77dd7edfc33ee4af,0.5027322404371585
lead_b30dd937fbd08aee,0.8907103825136612
lead_430e1698c08deb74,0.10163934426229508
lead_5504f2469d3a406d,0.7377049180327869
lead_fd656a3684f0c8f0,0.8271461716937355
lead_0928af86a646ffe8,0.7088305489260143
lead_d3dd3c0e97ed2d15,0.6797066014669927
lead_7448f3d9cac0bd7d,0.9324169530355098
lead_9a1b6ee8b0b7d813,0.3241695303550974
lead_76016252ef220be7,0.8484486873508353
lead_300750832a14d9bc,0.5545243619489559
lead_c33f6f935950208d,0.32396088019559904
lead_53c493e81ceebf5d,0.5754060324825986
lead_d826ba5869e65bd7,0.7846506300114547
lead_132fda2670beec5c,0.073224043715847
lead_c6e4da96c5893169,0.5
lead_cf9e870d8a7dbcaf,0.6102088167053364
lead_7537a26d4018f290,0.12645011600928074
lead_e357359862f5419c,0.2396088019559902
lead_547c19dc780116f5,0.030601092896174863
lead_bf3fb3d9891af939,0.37163814180929094
lead_91fc18d6877ee01e,0.034229828850855744
lead_6142336f1e89592d,0.9495990836197021
lead_b7fc8703b17f735b,0.41299303944315546
lead_53e1cf4c4c4eec58,0.031322505800464036
lead_d5b282ee45be2639,0.7616136919315404
lead_7b875e8285f4fe09,0.8295081967213115
lead_d1af5c459eefe489,0.4511002444987775
lead_189e072d279cdcdd,0.38424821002386633
lead_05965e85e15856ff,0.3224043715846995
lead_5790aa26a4d9a854,0.6181384248210023
lead_ac6eda9cbcff1090,0.2386634844868735
lead_c31def7370aec0e4,0.9596577017114915
lead_8222726009799585,0.022673031026252982
lead_3250b958596b37d1,0.14426229508196722
lead_d9ac5900f3068210,0.6735395189003437
lead_8aea4b818d7e49f1,0.39327146171693733
lead_377a9c7726e35573,0.06120218579234973
lead_4dc456f2f40000e2,0.5692124105011933
lead_d56aa97d726c428f,0.9081967213114754
lead_05992c6848eaea8d,0.9221076746849943
lead_ca6ecbcf2691d87b,0.6208476517754868
lead_b42aa5a6d175750b,0.6469945355191257
lead_d119247b374bddc4,0.286368843069874
lead_9c906ff670e23228,0.4558991981672394
lead_49b0545e9dff652e,0.9156479217603912
lead_e5390187003f6768,0.14425427872860636
lead_93e74a4bb79a7314,0.15081206496519722
lead_a5264edd8bfaaf14,0.8643031784841075
lead_03c9f6e482b1ac73,0.8758949880668258
lead_e0e2644d82f2e52b,0.018561484918793503
lead_41e2ec84357dede6,0.23201856148491878
lead_15a1695a573e9aa8,0.34106728538283065
lead_352d7396ca2e89a1,0.6252983293556086
lead_56e7c6dd8cf9acfc,0.9663573085846868
lead_348dbaf249e4c76c,0.8375870069605569
lead_e81a2869e6446f0e,0.6896174863387978
lead_1dafc143809d8d8b,0.8190255220417634
lead_be8440c6367f59f9,0.059665871121718374
lead_7aa03c8dae9828fa,0.017899761336515514
lead_aed080af23c12862,0.2310513447432763
lead_552a435c3b025aa3,0.308584686774942
lead_4082021745eeae9c,0.11491442542787286
lead_2258b35e3cb5f555,0.983963344788087
lead_9519d012fb756e35,0.06872852233676977
lead_57dfbefe36976107,0.18579234972677597
lead_e89cb2d5e32d4043,0.29236276849642007
lead_1769b8d686725006,0.0859106529209622
lead_9a967f1ce6318b00,0.5501193317422435
lead_1a6c10def98a7bcf,0.9498806682577565
lead_00a6c30b45ae0dad,0.5966587112171837
lead_fc179806564d8628,0.7756563245823389
lead_04cbe20cfc447560,0.6992665036674817
lead_c3b82a72c979f3cc,0.8557457212713936
lead_9a70cd051f72f060,0.3202933985330073
lead_92bf7e4625525d34,0.9419953596287703
lead_58183f6bdec5e183,0.380327868852459
lead_5b7616b5a0483fff,0.04988399071925754
lead_4931970fbee0c867,0.854524627720504
lead_8892a868c3f5c57b,0.025059665871121718
lead_92008b5e53af99e8,0.17053364269141533
lead_bd15cc21d874228c,0.9865525672371638
lead_e83cc4fafbaf2643,0.4633879781420765
lead_f3cb3b12227b7707,0.11683848797250859
lead_43b057b622b042af,0.6323024054982818
lead_6bf26c1dcdd7ae2e,0.805464480874317
lead_f5caf1963e095783,0.2994535519125683
lead_98c8eabfc71eff87,0.5986078886310905
lead_c76af0d1d678f4a6,0.4451073985680191
lead_6951960dc24e3677,0.7376861397479955
lead_94e2aa05bdf66094,0.44779582366589327
lead_3c31277b4cf10061,0.7204176334106729
lead_9d31b517f14768f0,0.8459016393442623
lead_085d35318d2442d6,0.33007334963325186
lead_9f0c8cce0ee11839,0.5104408352668214
lead_56405cfec879a40a,0.9508196721311475
lead_255b97911496ed38,0.27684964200477324
lead_e7f2517322acc570,0.49713631156930127
lead_86501f6a9a1be8b6,0.5289617486338798
lead_77dd57fee49f4e18,0.7180327868852459
lead_ac41917d6c8eed20,0.5990453460620525
lead_6058ecfbf92bd050,0.21882640586797067
lead_f7339b939fda77d4,0.05027322404371585
lead_e1099532dca26ae9,0.5989071038251366
lead_87c79540f6e4a458,0.16503667481662593
lead_e7448ad49eae904e,0.5956284153005464
lead_4b9578ed7344d6d0,0.26968973747016706
lead_e50327570e870e10,0.9245939675174014
lead_a2d526b8fae96126,0.11256830601092896
lead_00d7aece04fca442,0.9425427872860636
lead_354077fea0d02e99,0.09726775956284153
lead_c2792e5297cd6e36,0.3294663573085847
lead_ca7a9f05d88b1c40,0.22195704057279236
lead_edebbb6a09f32923,0.9408352668213457
lead_949b1f6461f4305b,0.7127139364303179
lead_824b0d9bad9b2172,0.290950744558992
lead_c4983f9c36a95fe8,0.4156479217603912
lead_9b77c7ca42d51e36,0.9180327868852459
lead_e5117ed76e6311a6,0.8052691867124857
lead_32531708d9659225,0.7946210268948656
lead_3d352f1334328765,0.7686139747995419
lead_1301f90f23040b05,0.8723150357995226
lead_ebcaf206597f2def,0.6139747995418099
lead_dc11299e4d1b90a4,0.27804295942720764
lead_932232e04aa95d32,0.3019559902200489
lead_1f28994816335004,0.3532219570405728
lead_a594871911992715,0.6415300546448087
lead_7471e3923cd194d6,0.6646778042959427
lead_215d2fc00b0ea6d5,0.7888631090487239
lead_93bad040d411dee4,0.2531500572737686
lead_6f3de6e1150c4cdf,0.6849942726231386
lead_46e9dcffaed9ed35,0.8259860788863109
lead_43119f40adc6450c,0.6995359628770301
lead_faffcc7851e1f5f9,0.644808743169399
lead_10e5bd992b6cbfa9,0.6575178997613366
lead_e5931327c0ab4782,0.419953596287703
lead_57d4a8b96995bfce,0.10601092896174863
lead_547b7c287878b6ff,0.9290953545232273
lead_9be8bc95dc8fd936,0.002185792349726776
lead_40ced37192a932f4,0.39862542955326463
lead_62345f2c859104c0,0.8735083532219571
lead_a293b22b54721db3,0.4994535519125683
lead_f780785ff5338009,0.9964200477326969
lead_7d19b1185c2db046,0.9988545246277205
lead_8a776392cd235c0b,0.041530054644808745
lead_f8fa2eff80d2d200,0.5250596658711217
lead_87c6aeedbd4f9331,0.898360655737705
lead_f113f99b68e3484b,0.9930394431554525
lead_011193767e04792e,0.16014669926650366
lead_1cc9cc1eb7042234,0.9367541766109785
lead_0ef0c591cfcd40c9,0.4045346062052506
lead_670c55192190566e,0.48329355608591884
lead_4786105e570447bb,0.0941320293398533
lead_3a7f009101b7c67d,0.009280742459396751
lead_501d4f57f966fe14,0.8141809290953546
lead_37af882250e25a0c,0.912568306010929
lead_951e00b5b8476473,0.6128293241695304
lead_a34457a77c743105,0.1552567237163814
lead_78b9b177d6a2d653,0.3650273224043716
lead_a060abea27cbe037,0.6765027322404371
lead_be155c26c4827510,0.5114754098360655
lead_ebd7bd9dd369d37b,0.5750286368843069
lead_ed0b6104303edb8c,0.254278728606357
lead_e48fe5b242830f77,0.38602520045819017
lead_2f874eb94fd03d9d,0.008557457212713936
lead_124d23769c9271cb,0.022909507445589918
lead_44fb719420f5b92e,0.7720504009163803
lead_bf271e9a7b87cec9,0.4290953545232274
lead_54ad0dd92156ba72,0.2100238663484487
lead_5f6334acc7282069,0.5488997555012225
lead_b49212f730f4458b,0.5647921760391198
lead_51e8fbcf6f92aebd,0.851508120649652
lead_f4f729bd5355b61a,0.04767726161369193
lead_543d307f977a6d6a,0.7481662591687042
lead_261f2188b5d33039,0.46964490263459335
lead_ff42d773df40b16c,0.766109785202864
lead_4a9830ae48c5af26,0.5354523227383863
lead_088fc43f2eefcfdb,0.7311475409836066
lead_eaa15a1845755751,0.5614849187935035
lead_764caeee4389a254,0.6082474226804123
lead_708778c1c37a8ced,0.5
lead_3f0ebae2e974b87f,0.6295081967213115
lead_ddf971803ad8b040,0.5668257756563246
lead_74b31d5f2ab9c03f,0.5378973105134475
lead_bf95f88bb53a8326,0.865979381443299
lead_1ce8092183c1cd9c,0.6957040572792362
lead_1eab99aaec56382d,0.8524590163934426
lead_6351159e08e7f278,0.41122565864833904
lead_871da36bcf27280e,0.2139364303178484
lead_1ff80a0efbc8c460,0.7816229116945107
lead_06d36d769c347d07,0.8398533007334963
lead_ef3270050c40f50e,0.2200488997555012
lead_ecf18e278980cdb5,0.8717067583046965
lead_4990c6cf89db1279,0.9234338747099768
lead_21ed491bd6d85837,0.7890710382513662
lead_eae9796d4460ab19,0.6426229508196721
lead_1c73ca165f21320b,0.9679266895761741
lead_f842f2578e510278,0.9140893470790378
lead_d5a60de902a4d721,0.8178484107579462
lead_3f75dab783cc1f42,0.6345707656612529
lead_7bbc2ba4d87284f5,0.11252900232018562
lead_01bf9c3c7ef63f4b,0.5372279495990836
lead_969d82e7d37d787d,0.05623471882640587
lead_1d2d26078bcac7e0,0.11225658648339061
lead_838fae67fcb48734,0.3503480278422274
lead_62d1783a2748bd30,0.9333333333333333
lead_ccecf0e5ffc0615d,0.5441008018327605
lead_70aaed3296093cd9,0.4713603818615752
lead_1bd5170c77b73c61,0.702176403207331
lead_9dedf50a00c4d954,0.24361948955916474
lead_fa8f8ba455fcebf5,0.7872860635696821
lead_a040dbc591dd9fe8,0.18097447795823665
lead_4b7913529b11e96f,0.8021857923497268
lead_ea671f450efd3e64,0.9988399071925754
lead_31effcc5bf685668,0.15661252900232017
lead_91070c8468943f3e,0.4306010928961749
lead_44da731617159bcc,0.7571592210767468
lead_70452c6c827e5efa,0.12371134020618557
lead_2ecdc427b8813c7b,0.12714776632302405
lead_9ca7aaef86d54f9e,0.6599045346062052
lead_428bcc3a89e5f9fe,0.5143198090692124
lead_27068e77129ea982,0.060109289617486336
lead_8137c8a4c89eee2e,0.09621993127147767
lead_4b318a672bfded38,0.041766109785202864
lead_7bf7a2b8427542d9,0.09851088201603665
lead_bc68a990f5208f6d,0.9709976798143851
lead_36817e0c0bc0c7be,0.8865979381443299
lead_689aa19a3e5d2ae5,0.7169398907103826
lead_86d8a9d16e4b4288,0.041237113402061855
lead_c314063ddb0903c5,0.33410672853828305
lead_7546dcdc94979abd,0.05901639344262295
lead_1171ab7fea1a6c43,0.46983758700696054
lead_f84e25e054c83153,0.3711217183770883
lead_b8738dd5beb140cf,0.6174863387978142
lead_ce4339b5ac7c6c32,0.21420389461626574
lead_37d254514ae001f1,0.15893271461716937
lead_0d98c351e317a5df,0.6480874316939891
lead_9e52bc8e649a3ded,0.21639344262295082
lead_58fe7616ca52c2fa,0.5638051044083526
lead_55d589e1db92e490,0.8142076502732241
lead_c84f75dc6d963060,0.5269186712485682
lead_61ce25a950806e28,0.4400977995110024
lead_510eb176bfb86884,0.21809744779582366
lead_f236424a2e3a7576,0.29617486338797816
lead_b36d683ac547ee7a,0.5954653937947494
lead_c8afa89fee080587,0.4779951100244499
lead_468c19103e2c0500,0.08801955990220049
lead_97d179edb6f427f4,0.5452322738386308
lead_dbd633feddbacd07,0.16705336426914152
lead_a8e6156cecad457e,0.36078886310904873
lead_6860dbc29602cc1f,0.921311475409836
lead_ba60ac2975ab3c1d,0.06300114547537228
lead_db49e3e2d81726bf,0.45704057279236276
lead_946007a83ebc4873,0.7362768496420048
lead_9bac2c7fb4fd2b60,0.07192575406032482
lead_7ad72d8c05191ed6,0.5081206496519721
lead_822042b85934ddf9,0.1276849642004773
lead_e3a2e2f3e435e268,0.5300546448087432
lead_d2b212d4508f1a86,0.44376528117359415
lead_2ff1fd0cae19773c,0.8491803278688524
lead_1f2e815f1bde4c55,0.15846994535519127
lead_2726290ee2418a75,0.24043715846994534
lead_f751ea5375618550,0.6109289617486339
lead_2ada047da37ee7ed,0.9547563805104409
lead_3edfcf80dfd99d16,0.6183294663573086
lead_a8ade78f4deb9fad,0.8041237113402062
lead_0a21ca5fdeedf98c,0.1882640586797066
lead_5cb28828577952de,0.8006872852233677
lead_f969d2c2d9897adf,0.32875143184421535
lead_11386c1d5d032cca,0.6124694376528117
lead_bee558998e982408,0.9814207650273225
lead_b9c828bf68953766,0.5286396181384249
lead_46acd81cef92c99a,0.011933174224343675
lead_1eb8fe87af03a9a9,0.58584686774942
lead_e905ef5154b541e8,0.5573770491803278
lead_dee49702bc801b60,0.3161512027491409
lead_fe5141a05645604f,0.06448087431693988
lead_2ab1bb66283ad80f,0.9486873508353222
lead_fee34336f848624e,0.41924398625429554
lead_2f81a6aa060d0494,0.7846994535519126
lead_aaef56a6b1850e55,0.4792176039119804
lead_2bf8d1a7dc481647,0.44902634593356244
lead_22e432cfbeac5549,0.49266503667481665
lead_07b12a3e3682d93f,0.673224043715847
lead_293048b037c39d00,0.3940435280641466
lead_d5539390170e51c5,0.4547677261613692
lead_8d4a54389a078217,0.6125290023201856
lead_e03db5abec5dd915,0.3207331042382589
lead_ebd35f8a931a76f6,0.38946162657502864
lead_36e2dd36bc50e206,0.4043528064146621
lead_798bd20cf5d75b41,0.7353951890034365
lead_b219cf2ae3201bd3,0.038946162657502864
lead_40c4435ac1e1748f,0.14863387978142076
lead_caeb348cc0fec55a,0.32131147540983607
lead_9b5da676e277a208,0.8056234718826406
lead_d59dfc432fec8766,0.3863080684596577
lead_04805431d3cab46a,0.7326968973747017
lead_8ce4c1dbdd24fd39,0.06601466992665037
lead_b4b9dbaed924e15f,0.6563573883161512
lead_5a16c1d2743bd99c,0.032219570405727926
lead_41fe71d43a1b3b8d,0.8433874709976799
lead_b238a7e0af8cdff5,0.7923497267759563
lead_a78024b9aa1230fe,0.22493887530562348
lead_e7bfe12d3509b958,0.9965197215777262
lead_c6d04ff5340cbb2b,0.654292343387471
lead_ede047fc2103430a,0.9191256830601093
lead_4b558516388fc414,0.3042959427207637
lead_4416671aa89823de,0.2628361858190709
lead_7228edaa6318ad43,0.023227383863080684
lead_8b545d6694ba2a03,0.08004640371229699
lead_978af851e82f470e,0.10819672131147541
lead_7f8944c485e1bf2b,0.7744630071599046
lead_deb226a9c589a03e,0.801909307875895
lead_2515026aa4818d68,0.7842227378190255
lead_e66c9e8da405fd44,0.11246943765281174
lead_41dc85baf143f703,0.2553699284009546
lead_ae5bb4ec73aa3902,0.8961748633879781
lead_9897cc5c298009a9,0.19473081328751432
lead_4ffd34e78e3e4de8,0.7617486338797814
lead_6cc367c5f823c34f,0.6678121420389461
lead_f8d41cc9b85fe1e8,0.9242053789731052
lead_b4d284ea1a7af28f,0.7811735941320294
lead_cc4914ef07acf916,0.5155131264916468
lead_e2a26ef739625b41,0.8007159904534606
lead_6c61e7438c803960,0.6670533642691415
lead_98ee5acaa429f7e2,0.04156479217603912
lead_e6642c1260c1e1fd,0.4524627720504009
lead_c31fb9fdda36a02b,0.04918032786885246
lead_7e1a1bf98ebb47ef,0.9781420765027322
lead_a73c3e2dfe55ca14,0.44673539518900346
lead_cccd44df3acd0179,0.3863109048723898
lead_b69c9a398a7b4d8b,0.11584699453551912
lead_8391f3c704d7ee35,0.5979381443298969
lead_14dd596760cf46b1,0.6426116838487973
lead_f713feb2f026937c,0.228538283062645
lead_649f86c9ab281614,0.4872389791183295
lead_b244ecb62553f405,0.7041564792176039
lead_ea9e3db8befb2319,0.0059665871121718375
lead_6747acb67f4443a7,0.7296678121420389
lead_d5cadecd934d97e3,0.5788863109048724
lead_dbcbc4dba2bc4b88,0.07331042382588775
lead_04e286ec38f57228,0.5578465063001146
lead_ea225771b8bd19c1,0.4152744630071599
lead_d14dee9cf60275d9,0.8631090487238979
lead_8f286ee6a668231a,0.7479954180985109
lead_cdec0d17fed3031a,0.40765027322404374
lead_4fa8a051674b92c0,0.1005464480874317
lead_32322757ba4fa97f,0.431980906921241
lead_55a367facde80dcc,0.9841075794621027
lead_3387f78fc4b93f6a,0.8740831295843521
lead_7f54dee8259a788a,0.35967926689576174
lead_0183c93a5efba926,0.03436426116838488
lead_e8b8c0db22643863,0.4617169373549884
lead_6e3a0e708f0bfd4d,0.6813842482100239
lead_2dbd0e7ba6ceeff2,0.8556701030927835
lead_64699e250a2b8fec,0.773838630806846
lead_c27517a77e2f9d4d,0.7183770883054893
lead_fa9b7ad3167a1c2e,0.8264058679706602
lead_4f5738a3ea68390b,0.4662084765177549
lead_a41e2f0f6119f792,0.17359413202933985
lead_e5c57e86d578267b,0.5051546391752577
lead_0142f76e549cd643,0.7436194895591647
lead_8e4dae90bb95a5d4,0.28728606356968217
lead_0ba477db20491bcc,0.03480278422273782
lead_6445b635fe0df2c0,0.17704918032786884
lead_2af1ca1f2db6dfe2,0.388631090487239
lead_e0847f9033255c8b,0.5922107674684994
lead_93e479aac3508da9,0.5672853828306265
lead_b1650c5258f71ba5,0.4307875894988067
lead_93e4bae957eff9f3,0.4594272076372315
lead_cd881ddfe02d517b,0.6360655737704918
lead_ffb3698423df33d8,0.951276102088167
lead_2c44d557aba86c61,0.4767726161369193
lead_9cc9841b810ec7db,0.27494199535962877
lead_371693815112e4c6,0.45011600928074247
lead_55316f3a683e893e,0.6161369193154034
lead_a719ab9d77188815,0.5092807424593968
lead_b05262e262134e03,0.7010309278350515
lead_efa6a3b266d868fe,0.977326968973747
lead_d2301f90a402972d,0.23497267759562843
lead_ab5bd0ea6d2e50ee,0.05568445475638051
lead_626e6c65fc6ddac8,0.7868852459016393
lead_d04119e9c9c414dd,0.7188264058679706
lead_909d51fd809cc2e9,0.4959908361970218
lead_29cbd8aa379ee533,0.5876288659793815
lead_0ea825396c256953,0.7799511002444988
lead_0b68158009295cd4,0.2114914425427873
lead_8fcede2eba33f263,0.872852233676976
lead_c786ba185938fcd9,0.5704918032786885
lead_a1afbcdbebceb2ac,0.8619489559164734
lead_61bdeb7ad3bd5f92,0.6837708830548926
lead_196ada5d4c556cc4,0.2863961813842482
lead_1586b10728cdad81,0.507103825136612
lead_bbad91922bf2482d,0.9593967517401392
lead_c8f3e84791edf05b,0.6508120649651972
lead_96585b815669a74d,0.6349726775956284
lead_82326dd9337be1e7,0.030162412993039442
lead_4ef1c76995f2ca19,0.5381861575178998
lead_9f6e5e39d46b0017,0.7469437652811736
lead_3226c40a495f8973,0.5092896174863388
lead_3a097d7a741e4b15,0.847255369928401
